"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Delete voucher AP entry","ERROR","2023-02-17T14:43:27.159+08:00[Asia/Shanghai]","0.0","167.07"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2023-02-17T14:46:15.036+08:00[Asia/Shanghai]","0.0","166.39"
"Supplier creation","Search a supplier","FAILURE","2023-02-17T15:02:02.999+08:00[Asia/Shanghai]","0.0","60.63"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-02-17T15:03:04.409+08:00[Asia/Shanghai]","0.0","61.03"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-02-17T15:09:22.935+08:00[Asia/Shanghai]","0.0","71.84"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-02-17T15:10:35.625+08:00[Asia/Shanghai]","0.0","78.95"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-02-17T15:11:55.345+08:00[Asia/Shanghai]","0.0","64.21"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-02-17T15:13:00.316+08:00[Asia/Shanghai]","0.0","113.58"
"Voucher entries","Release retention full","FAILURE","2023-02-17T15:16:50.225+08:00[Asia/Shanghai]","0.0","94.31"
"Voucher entries","Voucher entry without tax rate","ERROR","2023-02-17T15:18:25.343+08:00[Asia/Shanghai]","0.0","163.44"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-02-17T15:21:09.587+08:00[Asia/Shanghai]","0.0","79.36"
"Voucher entries","Voucher entry with single multiple lines","ERROR","2023-02-17T15:22:29.72+08:00[Asia/Shanghai]","0.0","176.29"
"Voucher entries","Search and post PV","ERROR","2023-02-17T15:30:31.279+08:00[Asia/Shanghai]","0.0","85.19"
"Voucher entries","Voucher match with tax","ERROR","2023-02-17T15:35:40.694+08:00[Asia/Shanghai]","0.0","70.32"
"Voucher entries","Partial voucher match","ERROR","2023-02-17T15:36:51.801+08:00[Asia/Shanghai]","0.0","91.54"
"Voucher entries","Voucher match with retention","ERROR","2023-02-17T15:38:24.132+08:00[Asia/Shanghai]","0.0","69.61"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-02-17T15:39:34.963+08:00[Asia/Shanghai]","0.0","151.16"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-02-17T15:42:06.918+08:00[Asia/Shanghai]","0.0","75.23"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-02-17T15:43:22.922+08:00[Asia/Shanghai]","0.0","70.03"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-02-17T15:51:29.394+08:00[Asia/Shanghai]","0.0","77.86"
"Voucher entries","Voucher entry proceed to payment","ERROR","2023-02-17T15:54:39.795+08:00[Asia/Shanghai]","0.0","166.45"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-02-17T15:57:27.05+08:00[Asia/Shanghai]","0.0","75.88"
"Voucher entries","Partial voucher match with retention","ERROR","2023-02-17T15:58:43.769+08:00[Asia/Shanghai]","0.0","202.95"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-02-17T16:02:07.705+08:00[Asia/Shanghai]","0.0","82.85"
"Voucher entries","Create voucher entry using sustainability accounts","ERROR","2023-02-17T16:03:31.298+08:00[Asia/Shanghai]","0.0","164.9"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-02-17T16:06:17.044+08:00[Asia/Shanghai]","0.0","78.92"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-02-17T16:07:36.704+08:00[Asia/Shanghai]","0.0","247.95"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-02-17T16:11:45.417+08:00[Asia/Shanghai]","0.0","76.1"
"Voucher entries","Simple voucher match","ERROR","2023-02-17T16:13:02.377+08:00[Asia/Shanghai]","0.0","76.95"
"Voucher entries","Release retention partial","ERROR","2023-02-17T16:14:20.117+08:00[Asia/Shanghai]","0.0","178.16"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-02-17T16:17:19.105+08:00[Asia/Shanghai]","0.0","68.24"
"Voucher entries","Voucher matching","ERROR","2023-02-17T16:22:15.675+08:00[Asia/Shanghai]","0.0","72.91"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-02-17T16:23:29.353+08:00[Asia/Shanghai]","0.0","172.2"
"Voucher entries","Creating voucher entry","ERROR","2023-02-17T16:26:22.35+08:00[Asia/Shanghai]","0.0","175.17"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-02-17T16:33:46.021+08:00[Asia/Shanghai]","0.0","70.62"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-02-17T16:37:52.393+08:00[Asia/Shanghai]","0.0","67.32"
"Annual statistical budget","Create annual statistical entry","ERROR","2023-02-17T16:41:50.88+08:00[Asia/Shanghai]","0.0","44.97"
"Batch posting","Batch posting general ledger entry","ERROR","2023-02-17T16:45:55.793+08:00[Asia/Shanghai]","0.0","190.08"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2023-02-17T16:49:07.547+08:00[Asia/Shanghai]","0.0","106.3"
"General ledger entries","Create general ledger entry","FAILURE","2023-02-17T16:50:54.619+08:00[Asia/Shanghai]","0.0","69.67"
"Inquiry and reports","Order inquiry and update","ERROR","2023-02-17T16:52:06.015+08:00[Asia/Shanghai]","0.0","224.17"
