"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-01-24T16:13:49.317+08:00[Asia/Shanghai]","0.0","162.4"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-01-24T16:16:32.629+08:00[Asia/Shanghai]","0.0","246.51"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-01-24T16:20:39.988+08:00[Asia/Shanghai]","0.0","216.83"
"Supplier creation","View a supplier","SUCCESS","2023-01-24T16:24:35.945+08:00[Asia/Shanghai]","0.0","75.79"
"Supplier creation","Edit a supplier","SUCCESS","2023-01-24T16:25:53.235+08:00[Asia/Shanghai]","0.0","133.88"
"Supplier creation","Payment terms update","SUCCESS","2023-01-24T16:28:08.616+08:00[Asia/Shanghai]","0.0","148.54"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-01-24T16:32:26.842+08:00[Asia/Shanghai]","0.0","105.89"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-01-24T16:43:26.027+08:00[Asia/Shanghai]","0.0","160.78"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-01-24T16:47:07.709+08:00[Asia/Shanghai]","0.0","211.48"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-01-24T16:50:40.069+08:00[Asia/Shanghai]","0.0","228.96"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-01-24T16:55:20.56+08:00[Asia/Shanghai]","0.0","183.84"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-01-24T17:05:26.907+08:00[Asia/Shanghai]","0.0","344.76"
"Voucher entries","Simple prepayment","SUCCESS","2023-01-24T17:12:04.049+08:00[Asia/Shanghai]","0.0","86.37"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2023-01-24T17:13:31.295+08:00[Asia/Shanghai]","0.0","269.33"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-01-24T17:22:13.717+08:00[Asia/Shanghai]","0.0","441.37"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-01-24T17:38:23.456+08:00[Asia/Shanghai]","0.0","176.1"
"Voucher entries","Creating voucher entry","SUCCESS","2023-01-24T17:46:32.901+08:00[Asia/Shanghai]","0.0","138.01"
"Voucher entries","Release retention adding a line","SUCCESS","2023-01-24T17:48:51.773+08:00[Asia/Shanghai]","0.0","221.68"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-01-24T17:53:35.836+08:00[Asia/Shanghai]","0.0","157.84"
"Account recon","Refresh accounts","SUCCESS","2023-01-24T17:57:47.353+08:00[Asia/Shanghai]","0.0","114.64"
"Batch posting","Batch posting voiding process","SUCCESS","2023-01-24T18:00:36.295+08:00[Asia/Shanghai]","0.0","152.87"
"General ledger entries","Create general ledger entry","SUCCESS","2023-01-24T18:07:29.761+08:00[Asia/Shanghai]","0.0","129.37"
"Internal transfer","Create internal transfer entry","SUCCESS","2023-01-24T18:12:38.946+08:00[Asia/Shanghai]","0.0","85.52"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2023-01-24T18:14:05.588+08:00[Asia/Shanghai]","0.0","60.3"
"Salary advance","Create salary advance entry","SUCCESS","2023-01-24T18:15:06.994+08:00[Asia/Shanghai]","0.0","87.62"
"Working advance","Create working advance entry","SUCCESS","2023-01-24T18:16:35.749+08:00[Asia/Shanghai]","0.0","93.15"
