"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-01-24T15:55:47.001+08:00[Asia/Shanghai]","0.0","158.05"
"Review AP entries","Search payment","SUCCESS","2023-01-24T15:58:25.924+08:00[Asia/Shanghai]","0.0","44.91"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-01-24T15:59:11.672+08:00[Asia/Shanghai]","0.0","146.67"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-01-24T16:01:39.272+08:00[Asia/Shanghai]","0.0","291.03"
"Review AP entries","Print payment form","FAILURE","2023-01-24T16:06:31.183+08:00[Asia/Shanghai]","0.0","96.55"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-01-24T16:08:08.619+08:00[Asia/Shanghai]","0.0","240.86"
"Review AP entries","Payment information","SUCCESS","2023-01-24T16:12:10.419+08:00[Asia/Shanghai]","0.0","98.07"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-01-24T16:13:49.317+08:00[Asia/Shanghai]","0.0","162.4"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-01-24T16:16:32.629+08:00[Asia/Shanghai]","0.0","246.51"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-01-24T16:20:39.988+08:00[Asia/Shanghai]","0.0","216.83"
"Supplier creation","View a supplier","SUCCESS","2023-01-24T16:24:35.945+08:00[Asia/Shanghai]","0.0","75.79"
"Supplier creation","Supplier creation","IGNORED","2023-01-24T16:25:52.609+08:00[Asia/Shanghai]","0.0","0.5"
"Supplier creation","Edit a supplier","SUCCESS","2023-01-24T16:25:53.235+08:00[Asia/Shanghai]","0.0","133.88"
"Supplier creation","Manage bank account","IGNORED","2023-01-24T16:28:07.987+08:00[Asia/Shanghai]","0.0","0.52"
"Supplier creation","Payment terms update","SUCCESS","2023-01-24T16:28:08.616+08:00[Asia/Shanghai]","0.0","148.54"
"Supplier creation","Search a supplier","FAILURE","2023-01-24T16:30:38.052+08:00[Asia/Shanghai]","0.0","50.55"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-01-24T16:31:29.463+08:00[Asia/Shanghai]","0.0","56.48"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-01-24T16:32:26.842+08:00[Asia/Shanghai]","0.0","105.89"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2023-01-24T16:34:15.308+08:00[Asia/Shanghai]","0.0","102.37"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-01-24T16:35:58.594+08:00[Asia/Shanghai]","0.0","66.26"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-01-24T16:37:05.839+08:00[Asia/Shanghai]","0.0","61.9"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-01-24T16:38:08.566+08:00[Asia/Shanghai]","0.0","61.91"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-01-24T16:39:11.32+08:00[Asia/Shanghai]","0.0","83.34"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2023-01-24T16:40:35.527+08:00[Asia/Shanghai]","0.0","104.42"
"Voucher entries","Release retention full","FAILURE","2023-01-24T16:42:21.623+08:00[Asia/Shanghai]","0.0","63.56"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-01-24T16:43:26.027+08:00[Asia/Shanghai]","0.0","160.78"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-01-24T16:46:07.683+08:00[Asia/Shanghai]","0.0","59.15"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-01-24T16:47:07.709+08:00[Asia/Shanghai]","0.0","211.48"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-01-24T16:50:40.069+08:00[Asia/Shanghai]","0.0","228.96"
"Voucher entries","Search and post PV","ERROR","2023-01-24T16:54:29.898+08:00[Asia/Shanghai]","0.0","49.83"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-01-24T16:55:20.56+08:00[Asia/Shanghai]","0.0","183.84"
"Voucher entries","Voucher match with tax","ERROR","2023-01-24T16:58:25.187+08:00[Asia/Shanghai]","0.0","66.29"
"Voucher entries","Partial voucher match","ERROR","2023-01-24T16:59:32.301+08:00[Asia/Shanghai]","0.0","61.02"
"Voucher entries","Voucher match with retention","ERROR","2023-01-24T17:00:34.197+08:00[Asia/Shanghai]","0.0","59.63"
"Voucher entries","Prepayment","IGNORED","2023-01-24T17:01:34.688+08:00[Asia/Shanghai]","0.0","0.52"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-01-24T17:01:35.329+08:00[Asia/Shanghai]","0.0","119.89"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-01-24T17:03:36.095+08:00[Asia/Shanghai]","0.0","56.54"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-01-24T17:04:33.546+08:00[Asia/Shanghai]","0.0","52.5"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-01-24T17:05:26.907+08:00[Asia/Shanghai]","0.0","344.76"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-01-24T17:11:12.587+08:00[Asia/Shanghai]","0.0","50.62"
"Voucher entries","Simple prepayment","SUCCESS","2023-01-24T17:12:04.049+08:00[Asia/Shanghai]","0.0","86.37"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2023-01-24T17:13:31.295+08:00[Asia/Shanghai]","0.0","269.33"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-01-24T17:18:01.478+08:00[Asia/Shanghai]","0.0","59.17"
"Voucher entries","Partial voucher match with retention","ERROR","2023-01-24T17:19:01.488+08:00[Asia/Shanghai]","0.0","129.96"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-01-24T17:21:12.336+08:00[Asia/Shanghai]","0.0","59.01"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-01-24T17:22:13.717+08:00[Asia/Shanghai]","0.0","441.37"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-01-24T17:29:35.984+08:00[Asia/Shanghai]","0.0","58.52"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-01-24T17:30:35.375+08:00[Asia/Shanghai]","0.0","141.87"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-01-24T17:32:58.205+08:00[Asia/Shanghai]","0.0","58.45"
"Voucher entries","Simple voucher match","ERROR","2023-01-24T17:33:57.511+08:00[Asia/Shanghai]","0.0","60.01"
"Voucher entries","Release retention partial","ERROR","2023-01-24T17:34:58.401+08:00[Asia/Shanghai]","0.0","142.34"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-01-24T17:37:21.639+08:00[Asia/Shanghai]","0.0","60.98"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-01-24T17:38:23.456+08:00[Asia/Shanghai]","0.0","176.1"
"Voucher entries","Voucher matching","ERROR","2023-01-24T17:41:20.437+08:00[Asia/Shanghai]","0.0","57.69"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-01-24T17:42:19.005+08:00[Asia/Shanghai]","0.0","253.03"
"Voucher entries","Creating voucher entry","SUCCESS","2023-01-24T17:46:32.901+08:00[Asia/Shanghai]","0.0","138.01"
"Voucher entries","Release retention adding a line","SUCCESS","2023-01-24T17:48:51.773+08:00[Asia/Shanghai]","0.0","221.68"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-01-24T17:52:34.392+08:00[Asia/Shanghai]","0.0","60.59"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-01-24T17:53:35.836+08:00[Asia/Shanghai]","0.0","157.84"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-01-24T17:56:14.558+08:00[Asia/Shanghai]","0.0","63.17"
"Account recon","Refresh accounts","SUCCESS","2023-01-24T17:57:47.353+08:00[Asia/Shanghai]","0.0","114.64"
"Annual statistical budget","Create annual statistical entry","FAILURE","2023-01-24T17:59:43.147+08:00[Asia/Shanghai]","0.0","52.06"
"Batch posting","Batch posting voiding process","SUCCESS","2023-01-24T18:00:36.295+08:00[Asia/Shanghai]","0.0","152.87"
"Batch posting","Batch posting general ledger entry","ERROR","2023-01-24T18:03:10.049+08:00[Asia/Shanghai]","0.0","181.27"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2023-01-24T18:06:13.483+08:00[Asia/Shanghai]","0.0","75.44"
"General ledger entries","Create general ledger entry","SUCCESS","2023-01-24T18:07:29.761+08:00[Asia/Shanghai]","0.0","129.37"
"Inquiry and reports","Order inquiry and update","ERROR","2023-01-24T18:09:41.524+08:00[Asia/Shanghai]","0.0","176.17"
"Internal transfer","Create internal transfer entry","SUCCESS","2023-01-24T18:12:38.946+08:00[Asia/Shanghai]","0.0","85.52"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2023-01-24T18:14:05.588+08:00[Asia/Shanghai]","0.0","60.3"
"Salary advance","Create salary advance entry","SUCCESS","2023-01-24T18:15:06.994+08:00[Asia/Shanghai]","0.0","87.62"
"Working advance","Create working advance entry","SUCCESS","2023-01-24T18:16:35.749+08:00[Asia/Shanghai]","0.0","93.15"
"Lease creation","Create and edit pending lease","IGNORED","2023-01-24T18:18:10.006+08:00[Asia/Shanghai]","0.0","0.54"
"Lease creation","Create and search pending lease","IGNORED","2023-01-24T18:18:10.653+08:00[Asia/Shanghai]","0.0","0.51"
"Lease creation","Create pending lease","IGNORED","2023-01-24T18:18:11.28+08:00[Asia/Shanghai]","0.0","0.31"
