"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-01-23T09:17:17.737+08:00[Asia/Shanghai]","0.0","280.27"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-01-23T09:21:58.802+08:00[Asia/Shanghai]","0.0","164.07"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-01-23T09:24:43.661+08:00[Asia/Shanghai]","0.0","130.43"
"Review AP entries","Create voucher entry and edit","ERROR","2023-01-23T09:26:54.846+08:00[Asia/Shanghai]","0.0","75.25"
"Review AP entries","Edit AP entries","SUCCESS","2023-01-23T09:28:10.87+08:00[Asia/Shanghai]","0.0","168.48"
"Review AP entries","Review voucher AP entries","ERROR","2023-01-23T09:31:00.129+08:00[Asia/Shanghai]","0.0","153.16"
"Review AP entries","Search payment","SUCCESS","2023-01-23T09:33:34.061+08:00[Asia/Shanghai]","0.0","35.4"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-01-23T09:34:10.221+08:00[Asia/Shanghai]","0.0","121.73"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-01-23T09:36:12.751+08:00[Asia/Shanghai]","0.0","243.99"
"Review AP entries","Print payment form","SUCCESS","2023-01-23T09:40:17.502+08:00[Asia/Shanghai]","0.0","79.37"
"Review AP entries","Edit voucher entry line account number","ERROR","2023-01-23T09:41:37.655+08:00[Asia/Shanghai]","0.0","150.51"
"Review AP entries","Payment information","SUCCESS","2023-01-23T09:44:08.945+08:00[Asia/Shanghai]","0.0","92.33"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-01-23T09:45:42.059+08:00[Asia/Shanghai]","0.0","152.51"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-01-23T09:48:15.324+08:00[Asia/Shanghai]","0.0","231.52"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-01-23T09:52:07.636+08:00[Asia/Shanghai]","0.0","182.06"
"Supplier creation","View a supplier","SUCCESS","2023-01-23T09:55:19.289+08:00[Asia/Shanghai]","0.0","66.15"
"Supplier creation","Supplier creation","IGNORED","2023-01-23T09:56:26.215+08:00[Asia/Shanghai]","0.0","0.39"
"Supplier creation","Edit a supplier","SUCCESS","2023-01-23T09:56:26.695+08:00[Asia/Shanghai]","0.0","119.26"
"Supplier creation","Manage bank account","IGNORED","2023-01-23T09:58:26.71+08:00[Asia/Shanghai]","0.0","0.58"
"Supplier creation","Payment terms update","SUCCESS","2023-01-23T09:58:27.366+08:00[Asia/Shanghai]","0.0","132.48"
"Supplier creation","Search a supplier","FAILURE","2023-01-23T10:00:40.624+08:00[Asia/Shanghai]","0.0","43.23"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-01-23T10:01:24.612+08:00[Asia/Shanghai]","0.0","49.56"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-01-23T10:02:14.927+08:00[Asia/Shanghai]","0.0","79.34"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2023-01-23T10:03:36.042+08:00[Asia/Shanghai]","0.0","89.03"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-01-23T10:05:05.858+08:00[Asia/Shanghai]","0.0","52.7"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-01-23T10:05:59.327+08:00[Asia/Shanghai]","0.0","49.75"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-01-23T10:06:49.854+08:00[Asia/Shanghai]","0.0","54.9"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-01-23T10:07:45.514+08:00[Asia/Shanghai]","0.0","61.03"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2023-01-23T10:08:47.33+08:00[Asia/Shanghai]","0.0","95.69"
"Voucher entries","Release retention full","FAILURE","2023-01-23T10:10:24.252+08:00[Asia/Shanghai]","0.0","55.25"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-01-23T10:11:20.266+08:00[Asia/Shanghai]","0.0","138.43"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-01-23T10:13:39.469+08:00[Asia/Shanghai]","0.0","57.19"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-01-23T10:14:37.43+08:00[Asia/Shanghai]","0.0","174.81"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-01-23T10:17:33.013+08:00[Asia/Shanghai]","0.0","194.83"
"Voucher entries","Search and post PV","ERROR","2023-01-23T10:20:48.651+08:00[Asia/Shanghai]","0.0","54.08"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-01-23T10:21:43.498+08:00[Asia/Shanghai]","0.0","169.8"
"Voucher entries","Voucher match with tax","ERROR","2023-01-23T10:24:34.067+08:00[Asia/Shanghai]","0.0","53.05"
"Voucher entries","Partial voucher match","ERROR","2023-01-23T10:25:27.881+08:00[Asia/Shanghai]","0.0","61.59"
"Voucher entries","Voucher match with retention","ERROR","2023-01-23T10:26:30.255+08:00[Asia/Shanghai]","0.0","57.67"
"Voucher entries","Prepayment","IGNORED","2023-01-23T10:27:28.676+08:00[Asia/Shanghai]","0.0","0.37"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-01-23T10:27:29.122+08:00[Asia/Shanghai]","0.0","105.45"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-01-23T10:29:15.348+08:00[Asia/Shanghai]","0.0","53.85"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-01-23T10:30:09.953+08:00[Asia/Shanghai]","0.0","56.04"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-01-23T10:31:06.832+08:00[Asia/Shanghai]","0.0","326.87"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-01-23T10:36:34.49+08:00[Asia/Shanghai]","0.0","57.5"
"Voucher entries","Simple prepayment","SUCCESS","2023-01-23T10:37:32.739+08:00[Asia/Shanghai]","0.0","74.42"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2023-01-23T10:38:47.91+08:00[Asia/Shanghai]","0.0","234.71"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-01-23T10:42:43.414+08:00[Asia/Shanghai]","0.0","55.82"
"Voucher entries","Partial voucher match with retention","ERROR","2023-01-23T10:43:39.989+08:00[Asia/Shanghai]","0.0","115.93"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-01-23T10:45:36.713+08:00[Asia/Shanghai]","0.0","55.71"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-01-23T10:46:33.184+08:00[Asia/Shanghai]","0.0","396.23"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-01-23T10:53:10.199+08:00[Asia/Shanghai]","0.0","55.02"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-01-23T10:54:05.982+08:00[Asia/Shanghai]","0.0","142.03"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-01-23T10:56:28.788+08:00[Asia/Shanghai]","0.0","55.71"
"Voucher entries","Simple voucher match","ERROR","2023-01-23T10:57:25.248+08:00[Asia/Shanghai]","0.0","57.81"
"Voucher entries","Release retention partial","ERROR","2023-01-23T10:58:23.818+08:00[Asia/Shanghai]","0.0","133.51"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-01-23T11:00:38.104+08:00[Asia/Shanghai]","0.0","57.62"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-01-23T11:01:36.482+08:00[Asia/Shanghai]","0.0","160.31"
"Voucher entries","Voucher matching","ERROR","2023-01-23T11:04:17.554+08:00[Asia/Shanghai]","0.0","69.03"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-01-23T11:05:27.364+08:00[Asia/Shanghai]","0.0","246.31"
"Voucher entries","Creating voucher entry","SUCCESS","2023-01-23T11:09:34.489+08:00[Asia/Shanghai]","0.0","133.9"
"Voucher entries","Release retention adding a line","SUCCESS","2023-01-23T11:11:49.158+08:00[Asia/Shanghai]","0.0","223.0"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-01-23T11:15:32.925+08:00[Asia/Shanghai]","0.0","63.93"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-01-23T11:16:37.602+08:00[Asia/Shanghai]","0.0","143.21"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-01-23T11:19:01.603+08:00[Asia/Shanghai]","0.0","57.56"
"Account recon","Refresh accounts","SUCCESS","2023-01-23T11:20:17.623+08:00[Asia/Shanghai]","0.0","224.35"
"Annual statistical budget","Create annual statistical entry","ERROR","2023-01-23T11:24:02.915+08:00[Asia/Shanghai]","0.0","41.58"
"Batch posting","Batch posting voiding process","SUCCESS","2023-01-23T11:24:45.385+08:00[Asia/Shanghai]","0.0","141.57"
"Batch posting","Batch posting general ledger entry","SUCCESS","2023-01-23T11:27:07.746+08:00[Asia/Shanghai]","0.0","114.77"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2023-01-23T11:29:04.147+08:00[Asia/Shanghai]","0.0","78.35"
"General ledger entries","Create general ledger entry","SUCCESS","2023-01-23T11:30:23.274+08:00[Asia/Shanghai]","0.0","122.74"
"Inquiry and reports","Order inquiry and update","ERROR","2023-01-23T11:32:27.844+08:00[Asia/Shanghai]","0.0","177.21"
"Internal transfer","Create internal transfer entry","SUCCESS","2023-01-23T11:35:26.081+08:00[Asia/Shanghai]","0.0","81.81"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2023-01-23T11:36:48.869+08:00[Asia/Shanghai]","0.0","53.86"
"Salary advance","Create salary advance entry","SUCCESS","2023-01-23T11:37:43.674+08:00[Asia/Shanghai]","0.0","91.82"
"Working advance","Create working advance entry","SUCCESS","2023-01-23T11:39:16.472+08:00[Asia/Shanghai]","0.0","93.67"
"Lease creation","Create and edit pending lease","IGNORED","2023-01-23T11:40:51.092+08:00[Asia/Shanghai]","0.0","0.37"
"Lease creation","Create and search pending lease","IGNORED","2023-01-23T11:40:51.543+08:00[Asia/Shanghai]","0.0","0.23"
"Lease creation","Create pending lease","IGNORED","2023-01-23T11:40:51.856+08:00[Asia/Shanghai]","0.0","0.22"
