"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-02-06T19:16:04.787+08:00[Asia/Shanghai]","0.0","160.97"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-02-06T19:19:53.863+08:00[Asia/Shanghai]","0.0","206.82"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-02-06T19:23:21.515+08:00[Asia/Shanghai]","0.0","234.23"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-02-06T19:28:32.451+08:00[Asia/Shanghai]","0.0","196.07"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-02-06T19:39:44.09+08:00[Asia/Shanghai]","0.0","343.31"
"Voucher entries","Simple prepayment","SUCCESS","2023-02-06T19:46:39.111+08:00[Asia/Shanghai]","0.0","92.01"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-02-06T19:57:24.66+08:00[Asia/Shanghai]","0.0","429.81"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-02-06T20:14:03.238+08:00[Asia/Shanghai]","0.0","201.43"
"Voucher entries","Creating voucher entry","SUCCESS","2023-02-06T20:22:35.852+08:00[Asia/Shanghai]","0.0","152.63"
"Voucher entries","Release retention adding a line","SUCCESS","2023-02-06T20:25:09.342+08:00[Asia/Shanghai]","0.0","261.12"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-02-06T20:30:59.171+08:00[Asia/Shanghai]","0.0","174.4"
