"Story","Title","Result","Date","Stability","Duration (s)"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2023-02-06T17:51:06.302+08:00[Asia/Shanghai]","0.0","132.21"
"Pre registration","Pre logging simple","SUCCESS","2023-02-06T17:53:19.423+08:00[Asia/Shanghai]","0.0","99.99"
"Pre registration","Pre logging with tax rate","SUCCESS","2023-02-06T17:55:00.287+08:00[Asia/Shanghai]","0.0","135.53"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-02-06T17:57:20.275+08:00[Asia/Shanghai]","0.0","147.65"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-02-06T17:59:48.744+08:00[Asia/Shanghai]","0.0","148.95"
"Redistribution","Voucher match with tolerance","ERROR","2023-02-06T18:02:18.533+08:00[Asia/Shanghai]","0.0","172.86"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-02-06T18:05:13.706+08:00[Asia/Shanghai]","0.0","379.59"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-02-06T18:11:34.144+08:00[Asia/Shanghai]","0.0","311.58"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-02-06T18:16:46.564+08:00[Asia/Shanghai]","0.0","192.09"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2023-02-06T18:19:59.536+08:00[Asia/Shanghai]","0.0","174.23"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-06T18:22:54.603+08:00[Asia/Shanghai]","0.0","211.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-06T18:26:26.881+08:00[Asia/Shanghai]","0.0","182.93"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-02-06T18:29:30.655+08:00[Asia/Shanghai]","0.0","163.77"
"Review AP entries","Search payment","SUCCESS","2023-02-06T18:32:15.286+08:00[Asia/Shanghai]","0.0","62.79"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-02-06T18:33:18.893+08:00[Asia/Shanghai]","0.0","115.14"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-06T18:35:14.906+08:00[Asia/Shanghai]","0.0","294.05"
"Review AP entries","Print payment form","SUCCESS","2023-02-06T18:40:09.79+08:00[Asia/Shanghai]","0.0","93.11"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-02-06T18:41:43.702+08:00[Asia/Shanghai]","0.0","265.75"
"Review AP entries","Payment information","SUCCESS","2023-02-06T18:46:10.315+08:00[Asia/Shanghai]","0.0","110.21"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-02-06T18:48:01.41+08:00[Asia/Shanghai]","0.0","187.01"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-02-06T18:51:09.276+08:00[Asia/Shanghai]","0.0","236.26"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-02-06T18:55:06.397+08:00[Asia/Shanghai]","0.0","196.16"
"Supplier creation","View a supplier","SUCCESS","2023-02-06T18:58:39.861+08:00[Asia/Shanghai]","0.0","71.39"
"Supplier creation","Supplier creation","IGNORED","2023-02-06T18:59:52.007+08:00[Asia/Shanghai]","0.0","0.38"
"Supplier creation","Edit a supplier","SUCCESS","2023-02-06T18:59:52.468+08:00[Asia/Shanghai]","0.0","118.48"
"Supplier creation","Manage bank account","IGNORED","2023-02-06T19:01:51.724+08:00[Asia/Shanghai]","0.0","0.46"
"Supplier creation","Payment terms update","SUCCESS","2023-02-06T19:01:52.277+08:00[Asia/Shanghai]","0.0","126.36"
"Supplier creation","Search a supplier","FAILURE","2023-02-06T19:03:59.404+08:00[Asia/Shanghai]","0.0","56.24"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-02-06T19:04:56.52+08:00[Asia/Shanghai]","0.0","59.22"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-02-06T19:05:56.489+08:00[Asia/Shanghai]","0.0","97.11"
"Unbilled PO receipts","Close unbilled PO receipt","SUCCESS","2023-02-06T19:07:35.477+08:00[Asia/Shanghai]","0.0","92.65"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-02-06T19:09:08.945+08:00[Asia/Shanghai]","0.0","62.86"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-02-06T19:10:12.629+08:00[Asia/Shanghai]","0.0","72.71"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-02-06T19:11:26.209+08:00[Asia/Shanghai]","0.0","57.17"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-02-06T19:12:24.343+08:00[Asia/Shanghai]","0.0","76.67"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2023-02-06T19:13:41.894+08:00[Asia/Shanghai]","0.0","87.58"
"Voucher entries","Release retention full","FAILURE","2023-02-06T19:15:11.596+08:00[Asia/Shanghai]","0.0","52.36"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-02-06T19:16:04.787+08:00[Asia/Shanghai]","0.0","160.97"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-02-06T19:18:46.623+08:00[Asia/Shanghai]","0.0","66.4"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-02-06T19:19:53.863+08:00[Asia/Shanghai]","0.0","206.82"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-02-06T19:23:21.515+08:00[Asia/Shanghai]","0.0","234.23"
"Voucher entries","Search and post PV","ERROR","2023-02-06T19:27:16.625+08:00[Asia/Shanghai]","0.0","74.96"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-02-06T19:28:32.451+08:00[Asia/Shanghai]","0.0","196.07"
"Voucher entries","Voucher match with tax","ERROR","2023-02-06T19:31:49.354+08:00[Asia/Shanghai]","0.0","80.36"
"Voucher entries","Partial voucher match","ERROR","2023-02-06T19:33:10.555+08:00[Asia/Shanghai]","0.0","62.5"
"Voucher entries","Voucher match with retention","ERROR","2023-02-06T19:34:13.907+08:00[Asia/Shanghai]","0.0","56.33"
"Voucher entries","Prepayment","IGNORED","2023-02-06T19:35:11.052+08:00[Asia/Shanghai]","0.0","0.5"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-02-06T19:35:11.658+08:00[Asia/Shanghai]","0.0","128.1"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-02-06T19:37:20.599+08:00[Asia/Shanghai]","0.0","74.7"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-02-06T19:38:36.142+08:00[Asia/Shanghai]","0.0","67.13"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-02-06T19:39:44.09+08:00[Asia/Shanghai]","0.0","343.31"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-02-06T19:45:28.33+08:00[Asia/Shanghai]","0.0","69.93"
"Voucher entries","Simple prepayment","SUCCESS","2023-02-06T19:46:39.111+08:00[Asia/Shanghai]","0.0","92.01"
"Voucher entries","Voucher entry proceed to payment","ERROR","2023-02-06T19:48:11.938+08:00[Asia/Shanghai]","0.0","281.79"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-02-06T19:52:54.525+08:00[Asia/Shanghai]","0.0","65.03"
"Voucher entries","Partial voucher match with retention","ERROR","2023-02-06T19:54:00.392+08:00[Asia/Shanghai]","0.0","131.44"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-02-06T19:56:12.672+08:00[Asia/Shanghai]","0.0","71.16"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-02-06T19:57:24.66+08:00[Asia/Shanghai]","0.0","429.81"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-02-06T20:04:35.348+08:00[Asia/Shanghai]","0.0","66.99"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-02-06T20:05:43.155+08:00[Asia/Shanghai]","0.0","133.4"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-02-06T20:07:57.429+08:00[Asia/Shanghai]","0.0","67.74"
"Voucher entries","Simple voucher match","ERROR","2023-02-06T20:09:05.985+08:00[Asia/Shanghai]","0.0","74.18"
"Voucher entries","Release retention partial","ERROR","2023-02-06T20:10:20.962+08:00[Asia/Shanghai]","0.0","157.82"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-02-06T20:12:59.669+08:00[Asia/Shanghai]","0.0","62.75"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-02-06T20:14:03.238+08:00[Asia/Shanghai]","0.0","201.43"
"Voucher entries","Voucher matching","ERROR","2023-02-06T20:17:25.522+08:00[Asia/Shanghai]","0.0","58.56"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-02-06T20:18:24.928+08:00[Asia/Shanghai]","0.0","250.11"
"Voucher entries","Creating voucher entry","SUCCESS","2023-02-06T20:22:35.852+08:00[Asia/Shanghai]","0.0","152.63"
"Voucher entries","Release retention adding a line","SUCCESS","2023-02-06T20:25:09.342+08:00[Asia/Shanghai]","0.0","261.12"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-02-06T20:29:31.318+08:00[Asia/Shanghai]","0.0","86.92"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-02-06T20:30:59.171+08:00[Asia/Shanghai]","0.0","174.4"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-02-06T20:33:54.446+08:00[Asia/Shanghai]","0.0","65.65"
"Account recon","Refresh accounts","SUCCESS","2023-02-06T20:35:29.649+08:00[Asia/Shanghai]","0.0","107.18"
"Annual statistical budget","Create annual statistical entry","SUCCESS","2023-02-06T20:37:17.945+08:00[Asia/Shanghai]","0.0","83.74"
"Batch posting","Batch posting voiding process","SUCCESS","2023-02-06T20:38:42.77+08:00[Asia/Shanghai]","0.0","173.27"
"Batch posting","Batch posting general ledger entry","SUCCESS","2023-02-06T20:41:36.853+08:00[Asia/Shanghai]","0.0","168.75"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2023-02-06T20:44:27.858+08:00[Asia/Shanghai]","0.0","81.41"
"General ledger entries","Create general ledger entry","SUCCESS","2023-02-06T20:45:50.124+08:00[Asia/Shanghai]","0.0","155.89"
"Inquiry and reports","Order inquiry and update","ERROR","2023-02-06T20:48:28.473+08:00[Asia/Shanghai]","0.0","180.35"
"Internal transfer","Create internal transfer entry","SUCCESS","2023-02-06T20:51:29.988+08:00[Asia/Shanghai]","0.0","118.05"
"Monthly statistical entries","Create monthly statistical entry","SUCCESS","2023-02-06T20:53:29.132+08:00[Asia/Shanghai]","0.0","92.13"
"Salary advance","Create salary advance entry","SUCCESS","2023-02-06T20:55:02.359+08:00[Asia/Shanghai]","0.0","141.44"
"Working advance","Create working advance entry","SUCCESS","2023-02-06T20:57:24.94+08:00[Asia/Shanghai]","0.0","121.32"
"Lease creation","Create and edit pending lease","IGNORED","2023-02-06T20:59:27.253+08:00[Asia/Shanghai]","0.0","0.49"
"Lease creation","Create and search pending lease","IGNORED","2023-02-06T20:59:27.816+08:00[Asia/Shanghai]","0.0","0.23"
"Lease creation","Create pending lease","IGNORED","2023-02-06T20:59:28.121+08:00[Asia/Shanghai]","0.0","0.23"
